,utt,intent,index
1925,add muzika za decu to my crash course playlist and is we are northern lights playing in any movie theatre,AddToPlaylist#SearchScreeningEvent,"3,1"
1926,rate the current essay zero out of 6 stars and what films are playing close by,RateBook#SearchScreeningEvent,"3,4"
1927,add the song to the mac n cheese playlist and what s the movie schedule for great escape theatres,AddToPlaylist#SearchScreeningEvent,"3,1"
1928,"play chant by nigger kojak on itunes , rate this chronicle 0 points and also show the closest movie theatre that shows boycott",PlayMusic#RateBook#SearchScreeningEvent,"0,3,4"
1929,what will the weather be here on dec 7th and what are the movie schedules for my favorite theaters,GetWeather#SearchScreeningEvent,"3,2"
1930,rate know ye not agincourt 2 out of 6 stars and i need times for a yiddish world remembered at dipson theatres,RateBook#SearchScreeningEvent,"3,4"
1931,please search the live from leeds album,SearchCreativeWork,6
1932,add this artist to fairy tales playlist and find me the novel with the name to lose my life …,AddToPlaylist#SearchCreativeWork,"1,6"
1933,can you put the artist giovanni giacomo gastoldi onto the chill out music playlist and also play dance with the devil by mr lordi,AddToPlaylist#PlayMusic,"0,1"
1934,"will custer national forest be chillier at seven pm , play dance with the devil by mr lordi and is without witness playing twenty two hours from now",GetWeather#PlayMusic#SearchScreeningEvent,"0,2,3"
1935,book a reservation for my mommy and i at a restaurant in central african republic and also please find me the classified book,BookRestaurant#SearchCreativeWork,"6,5"
1936,i want to book a bougatsa restaurant in next year nearby penn for three people and then please search for the television show episodi di the blacklist,BookRestaurant#SearchCreativeWork,"6,5"
1937,"add toyan to my epic gaming playlist , give joe magarac and his usa citizen papers 5 points and then find the schedule at the douglas theatre company",AddToPlaylist#RateBook#SearchScreeningEvent,"3,1,4"
1938,rate personal demons 0 out of 6 points and also looking for a song with the title of live at the kings center,RateBook#SearchCreativeWork,"6,4"
1939,i want to book a restaurant in sixteen seconds for 5 people in gold point montana and find the creative work deadly weapons,BookRestaurant#SearchCreativeWork,"6,5"
1940,"i want to book a restaurant in sixteen seconds for 5 people in gold point montana , please search for the tv show the best of white lion and then what films are playing close by",BookRestaurant#SearchCreativeWork#SearchScreeningEvent,"3,6,5"
1941,rate cotton comes to harlem a 2,RateBook,4
1942,will custer national forest be chillier at seven pm and then is american primitive showing in santikos theatres,GetWeather#SearchScreeningEvent,"3,2"
1943,add the song to my we everywhere playlist and also rate the further adventures of the joker four stars,AddToPlaylist#RateBook,"1,4"
1944,what is the weather forecast nearby nicodemus and also play anything jd natasha did in the thirties,GetWeather#PlayMusic,"0,2"
1945,rate this current album 0 stars,RateBook,4
1946,"i d like for kasey chambers s tune to be an addition to my chips and salsa playlist , what will the weather be faraway from here and then can you please find me the harry hood saga",AddToPlaylist#GetWeather#SearchCreativeWork,"6,1,2"
1947,what is the rain forecast for one hour from now in south korea and rate the mystery of the tolling bell series 4 stars,GetWeather#RateBook,"2,4"
1948,nineties songs on zvooq,PlayMusic,0
1949,let s hear good mohammad mamle on vimeo and then show me the schedule for the oblong box,PlayMusic#SearchScreeningEvent,"0,3"
1950,book a table for 12 am at our step mother s secondary residence within walking distance for one and give two stars out of 6 to 36 children,BookRestaurant#RateBook,"4,5"
1951,give 1 out of 6 rating to the current textbook,RateBook,4
1952,"add martin barre to my punk unplugged playlist , what is the forecast for beginning on nov 17 for franklinville and also give one of 6 points to who will cry when you die",AddToPlaylist#GetWeather#RateBook,"1,2,4"
1953,book spot for mavis sheila and i in syria at elevenses,BookRestaurant,5
1954,what s the weather like in tyonek new jersey and also rate the current series four stars,GetWeather#RateBook,"2,4"
1955,add porter wagoner to the the sleep machine waterscapes playlist and also play the greatest music from bryan maclean,AddToPlaylist#PlayMusic,"0,1"
1956,"play a bob burns song , give the crystal snare 5 stars and then looking for a painting with the title with you",PlayMusic#RateBook#SearchCreativeWork,"0,6,4"
1957,i would rate theft: a love story four out of 6 stars and then where can i see the prime ministers: the pioneers,RateBook#SearchScreeningEvent,"3,4"
1958,add the matt murphy tune to the flow español playlist and then book a reservation for nine people at the best pub nearby tangier in six months,AddToPlaylist#BookRestaurant,"1,5"
1959,what is the forecast for starting at three a m in two buttes for warm weather and also can i get the movie times,GetWeather#SearchScreeningEvent,"3,2"
1960,i want to book a restaurant in niger for seven people and then what will the weather be in north carolina,BookRestaurant#GetWeather,"2,5"
1961,"nineties songs on zvooq , give one of 6 points to who will cry when you die and also i want a movie schedule",PlayMusic#RateBook#SearchScreeningEvent,"0,3,4"
1962,add this song by too poetic to my piano ballads playlist,AddToPlaylist,1
1963,show me the movie times for films nearby,SearchScreeningEvent,3
1964,add the song to the mac n cheese playlist and also please search the woodsmen of the west,AddToPlaylist#SearchCreativeWork,"1,6"
1965,add abacab to beryl s party on fridays playlist,AddToPlaylist,1
1966,book seven in neighboring moorpark and can you please get me the book dracula 5: the blood legacy,BookRestaurant#SearchCreativeWork,"6,5"
1967,"book a reservation for ten at a restaurant in ohio , what is the weather forecast for burundi and then please look up the novel live to dance",BookRestaurant#GetWeather#SearchCreativeWork,"6,2,5"
1968,"add richard mcnamara newest song to the just smile playlist , book seven in neighboring moorpark and also what is the weather here",AddToPlaylist#BookRestaurant#GetWeather,"1,2,5"
1969,what is the forecast for here for blizzard conditions at five pm and please get me the henderson kids saga,GetWeather#SearchCreativeWork,"6,2"
1970,book spot for four at a indoor pub within the same area of louisiana in one minute and then i need animated movies in the area for dinner time,BookRestaurant#SearchScreeningEvent,"3,5"
1971,can you put the artist giovanni giacomo gastoldi onto the chill out music playlist and humidity not far from colorado city on november the 7th 2024,AddToPlaylist#GetWeather,"1,2"
1972,"i need a table for 4 in saint helena at settha palace hotel , will it be colder in virgin islands national park and also i want to listen to an ep from 1998",BookRestaurant#GetWeather#PlayMusic,"0,2,5"
1973,let s hear stuff from andrew hewitt and give 4 out of 6 points to the spirit ring chronicle,PlayMusic#RateBook,"0,4"
1974,"is there a storm now in nc , please open zvooq and also wish to see the photograph with the name live: right here",GetWeather#PlayMusic#SearchCreativeWork,"0,6,2"
1975,where is belgium located and then give the american scene 2 of 6 stars,GetWeather#RateBook,"2,4"
1976,book a party at their campus within the same area for churrascaria and can you check the timings for super sweet 16: the movie,BookRestaurant#SearchScreeningEvent,"3,5"
1977,play progressive metal and also rate the adventures of augie march one points,PlayMusic#RateBook,"0,4"
1978,"add this album to the spanish beat playlist , what is the forecast for turtle islands national park and give 4 out of 6 points to the spirit ring chronicle",AddToPlaylist#GetWeather#RateBook,"1,2,4"
1979,please book me a restaurant and then i want to see while the sun shines at the closest movie house,BookRestaurant#SearchScreeningEvent,"3,5"
1980,add toyan to my epic gaming playlist and please find me the journal of the british astronomical association movie,AddToPlaylist#SearchCreativeWork,"1,6"
1981,add this track to my hands up playlist and rate in the company of cheerful ladies a zero out of 6,AddToPlaylist#RateBook,"1,4"
1982,book a reservation for five people for a tatar taverna in sargents and then find the movie schedule for north american cinemas in eleven seconds,BookRestaurant#SearchScreeningEvent,"3,5"
1983,can you put on like a hurricane by paul landers and then please search for the painting titled this is the night,PlayMusic#SearchCreativeWork,"0,6"
1984,"i would like to book a restaurant in tanzania that is within walking distance for my mom and i , weather in two hours in uzbekistan and also play some gary lee conner",BookRestaurant#GetWeather#PlayMusic,"0,2,5"
1985,can you add the current tune to my calm before the storm playlist and also wish to find the movie the heart beat,AddToPlaylist#SearchCreativeWork,"1,6"
1986,"add tierney sutton to my novedades viernes sudamérica playlist , book me a reservation for a pub in cormorant for a party of nine and then find the movie schedule in the area",AddToPlaylist#BookRestaurant#SearchScreeningEvent,"3,1,5"
1987,book a restaurant for six at an outdoor cafe in åland and also give this novel a score of 5,BookRestaurant#RateBook,"4,5"
1988,"let s play jamie robertson s handover on vimeo , rate this book 3 stars out of 6 and also get me the trailer of good morning sunshine",PlayMusic#RateBook#SearchCreativeWork,"0,6,4"
1989,play music from van-pires by dmitry malikov and also give this novel 2 stars,PlayMusic#RateBook,"0,4"
1990,am looking for a book with the title free to play,SearchCreativeWork,6
1991,find me the novel with the name to lose my life …,SearchCreativeWork,6
1992,"i need to add to my infinite indie folk list the works of rahim shah , weather next year in dominica and then please find me the work serious awesomeness",AddToPlaylist#GetWeather#SearchCreativeWork,"6,1,2"
1993,proceed with hitomi nabatame music from 2003 and can you search the daring youth saga,PlayMusic#SearchCreativeWork,"0,6"
1994,"add tierney sutton to my novedades viernes sudamérica playlist , i want to book a restaurant for five people in sri lanka and then give hindu temples: what happened to them a 5 out of 6 stars",AddToPlaylist#BookRestaurant#RateBook,"1,5,4"
