,utt,intent,index
1981,"add get happy to cherry s las canciones más lindas del mundo , will it snowstorm in long lake national wildlife refuge and also find a movie called living in america",AddToPlaylist#GetWeather#SearchCreativeWork,"6,1,2"
1982,"book a bakery for lebanese on january 11th 2032 , play the electrochemical and solid state letters song and then which movies are playing at the closest cinema",BookRestaurant#SearchCreativeWork#SearchScreeningEvent,"3,6,5"
1983,"add this tune by rod argent to propuesta alternativa playlist , find the gill deacon show and then which animated movies are playing in the neighbourhood and when",AddToPlaylist#SearchCreativeWork#SearchScreeningEvent,"3,1,6"
1984,add the singer ivan roudyk to my fairy tales playlists and then table for 8 at a popular food court,AddToPlaylist#BookRestaurant,"1,5"
1985,what is the weather forecast for close-by burkina and then rate this textbook a zero,GetWeather#RateBook,"2,4"
1986,"add song to siesta , search for the halfway home tv show and then what are the mann theatres showtimes for secret sunshine",AddToPlaylist#SearchCreativeWork#SearchScreeningEvent,"3,1,6"
1987,i rate the chronicle son of the tree with four of 6 points and can you let me know what animated movies are playing close by,RateBook#SearchScreeningEvent,"3,4"
1988,find a video game called young and also show me the schedule of the loves of letty in cinema closest,SearchCreativeWork#SearchScreeningEvent,"3,6"
1989,show me the courts of chaos and then find the schedule for the band of honest men at the nearest movie theatre,SearchCreativeWork#SearchScreeningEvent,"3,6"
1990,"play the greatest soundtrack by nhat son on last fm , find a television show called swing high and i d like to watch apocalypse 2024",PlayMusic#SearchCreativeWork#SearchScreeningEvent,"0,6,3"
1991,play a 2001 sound track on deezer and also rate this book titled the improvisatore five stars,PlayMusic#RateBook,"0,4"
1992,book a spot for 7 at an outdoor food court in denmark and also play sugar baby by frank beard,BookRestaurant#PlayMusic,"0,5"
1993,"whats the weather in ga , play me a nineties sound track and also show me the courts of chaos",GetWeather#PlayMusic#SearchCreativeWork,"0,6,2"
1994,add tune to my metal crash course playlist and also play the new noise theology e p,AddToPlaylist#SearchCreativeWork,"1,6"
1995,can you put musiri subramania iyer s song onto the lo-fi love soundtrack and book a spot at the food truck in ma,AddToPlaylist#BookRestaurant,"1,5"
1996,what is the forecast for in 1 second at monte sereno for freezing temps and also find worldly goods starting now at a movie house,GetWeather#SearchScreeningEvent,"3,2"
1997,book a spot for 7 at an outdoor food court in denmark and also what time is beat the devil coming on at mann theatres,BookRestaurant#SearchScreeningEvent,"3,5"
1998,add tune to my mellow bars playlist and then is it going to snow next year in wv,AddToPlaylist#GetWeather,"1,2"
1999,"put lindsey cardinale into my hillary clinton s women s history month playlist , i need a table for 1 minute from now at any pub for five around in that also serves fisn n chips and also the current essay gets four points",AddToPlaylist#BookRestaurant#RateBook,"1,5,4"
2000,weather for ma in the morning and also find a movie house for 07:52 showing ganges: river to heaven,GetWeather#SearchScreeningEvent,"3,2"
2001,"give 1 point to current textbook , where can i see the trailer for love on the beat and then is love and other troubles playing",RateBook#SearchCreativeWork#SearchScreeningEvent,"3,6,4"
2002,"is there snow in the district of columbia , play the caps lock trailer and what time is phil ochs: there but for fortune playing at the movie house",GetWeather#SearchCreativeWork#SearchScreeningEvent,"3,6,2"
2003,i want a matt garrison tune in my fresh finds fire emoji playlist and this textbook gets a two,AddToPlaylist#RateBook,"1,4"
2004,table for one somewhere in palco,BookRestaurant,5
2005,add this tune to my dinnertime acoustics list and then i want to play the video game espn major league soccer,AddToPlaylist#SearchCreativeWork,"1,6"
2006,add this song to this is no te va gustar playlist and then rate this book three points,AddToPlaylist#RateBook,"1,4"
2007,find the work i looked up,SearchCreativeWork,6
2008,add fabri fibra to evening acoustic and then find movie schedules for bow tie cinemas,AddToPlaylist#SearchScreeningEvent,"3,1"
2009,will it be a snowy day in dalcour and also find a tv show called revenge of the nerds,GetWeather#SearchCreativeWork,"6,2"
2010,add the da brat track to the soak up the sun playlist and find a movie house for 07:52 showing ganges: river to heaven,AddToPlaylist#SearchScreeningEvent,"3,1"
2011,i need the wather for next week in the philippines and show me movie schedule for animated movie around here at eleven a m,GetWeather#SearchScreeningEvent,"3,2"
2012,"add garry shider album to my classical essentials , will there be snowfall at six pm in leisure knoll california and find on dress parade",AddToPlaylist#GetWeather#SearchScreeningEvent,"3,1,2"
2013,add album to pop rising and then can you pull up queen of the organ,AddToPlaylist#SearchCreativeWork,"1,6"
2014,add get happy to cherry s las canciones más lindas del mundo and also please search the ironbound picture,AddToPlaylist#SearchCreativeWork,"1,6"
2015,add get happy to cherry s las canciones más lindas del mundo and also what is the niceville forecast in fm,AddToPlaylist#GetWeather,"1,2"
2016,book a table today at a steakhouse for eight that serves sashimi and play music from itunes for ric grech,BookRestaurant#PlayMusic,"0,5"
2017,weather next year in canada and then can you find me the back when i knew it all album,GetWeather#SearchCreativeWork,"6,2"
2018,book a restaurant close by my daughters s work location with burrito three years from now and also i want to give the chronicle zombie bums from uranus 3 points,BookRestaurant#RateBook,"4,5"
2019,book at table at forest av restaurant close-by for 2 1 second from now,BookRestaurant,5
2020,place this tune onto my dinner for 2 playlist and also what is the weather forecast for close-by burkina,AddToPlaylist#GetWeather,"1,2"
2021,"put nothing remains the same on my summer music playlist , please play bitch please ii and then rate the book an appeal from the new to the old whigs a 0",AddToPlaylist#PlayMusic#RateBook,"0,1,4"
2022,add spirit touches ground to my leche con chocolate list and give me the movie schedules for warren theatres,AddToPlaylist#SearchScreeningEvent,"3,1"
2023,book a spot at savoy hotel and grill that is neighboring wisconsin and then i want to play the video game espn major league soccer,BookRestaurant#SearchCreativeWork,"6,5"
2024,play sixties music by giovanni battista guadagnini and then can i have the movie schedule for imax corporation,PlayMusic#SearchScreeningEvent,"0,3"
2025,add lisa m to my guitar hero live playlist and then use netflix to play bizzy bone kiss me goodnight sergeant major,AddToPlaylist#PlayMusic,"0,1"
2026,whats the weather in ga,GetWeather,2
2027,play the 1991 soundtrack from ian mcdonald and i would give this current novel 2 stars with a best rating of 6,PlayMusic#RateBook,"0,4"
2028,what is the weather of east portal ks and then rate the saint in trouble 1 of 6,GetWeather#RateBook,"2,4"
2029,"add troy van leeuwen to my nu metal list , i would like to eat fast food and have a party of two in kentucky and then play the album how insensitive",AddToPlaylist#BookRestaurant#PlayMusic,"0,1,5"
2030,i m hoping you can find a photograph from live at the isle of wight 1970 and also show me the closest movie house playing an unfinished life at eight pm,SearchCreativeWork#SearchScreeningEvent,"3,6"
2031,can you let me know what animated movies are playing close by,SearchScreeningEvent,3
2032,will it snow in mt on june 13 2038 and then this textbook gets a two,GetWeather#RateBook,"2,4"
2033,play a top 5 song from wally bastian on google music,PlayMusic,0
2034,"add patti page album to i love my neo soul , i want to go to 88th st-boyd av or close by and book seats for 10 and also rate maps for lost lovers 1 of 6",AddToPlaylist#BookRestaurant#RateBook,"1,5,4"
2035,"book me a reservation at a bar around juliff for three people that serves bucatini for now , do you have something like impossible is nothing by abderrahmane abdelli and then find reproductions: songs of the human league",BookRestaurant#PlayMusic#SearchCreativeWork,"0,6,5"
2036,book a taverna that serves bengali for six at five and play some music on slacker,BookRestaurant#PlayMusic,"0,5"
2037,"please add this this tune to the playlist this is selena , what will the weather be in lago vista on october fourteenth 2022 and then rate lamy of santa fe 5 of 6 stars",AddToPlaylist#GetWeather#RateBook,"1,2,4"
2038,play a melody from elmer bernstein and then rate this album 5 points,PlayMusic#RateBook,"0,4"
2039,i want to go to 88th st-boyd av or close by and book seats for 10,BookRestaurant,5
2040,i want a matt garrison tune in my fresh finds fire emoji playlist,AddToPlaylist,1
2041,rate the saint in trouble 1 of 6 and also where can i see a slice of life,RateBook#SearchScreeningEvent,"3,4"
2042,add a gackt camui track to the white noise playlist and also what is the forecast in heber,AddToPlaylist#GetWeather,"1,2"
2043,"what is the forecast in heber , play the tv series heart of gold and then i need current movie schedules",GetWeather#SearchCreativeWork#SearchScreeningEvent,"3,6,2"
2044,add star light star bright to my jazz classics playlist and what is the forecast for montana at dinner,AddToPlaylist#GetWeather,"1,2"
2045,i want to give the current textbook 0 out of 6 stars,RateBook,4
2046,"plan an album by roni duani , rate this textbook 2 out of 6 and list movie times at megaplex theatres",PlayMusic#RateBook#SearchScreeningEvent,"0,3,4"
2047,"put this album on my wild country playlist , i need a table in ottoville on feb 15th 2029 at gus stevens seafood restaurant & buccaneer lounge and also what is the weather going to be like in klondike gold rush national historical park on february the 28th 2034",AddToPlaylist#BookRestaurant#GetWeather,"1,2,5"
2048,add git to domingo indie and find drumline: a new beat a picture,AddToPlaylist#SearchCreativeWork,"1,6"
2049,"play music from itunes for ric grech , i m looking for the tv series called unborn and what are the movie schedules",PlayMusic#SearchCreativeWork#SearchScreeningEvent,"0,6,3"
2050,i need a table for 1 minute from now at any pub for five around in that also serves fisn n chips and play moondog s chupacabra,BookRestaurant#PlayMusic,"0,5"
2051,rate awaiting strange gods: weird and lovecraftian fictions a 1 and then find doggy day school an album,RateBook#SearchCreativeWork,"6,4"
2052,find movie schedules for bow tie cinemas,SearchScreeningEvent,3
2053,what will the weather be like this tuesday in the area neighboring rendezvous mountain educational state forest,GetWeather,2
2054,add david axelrod to my futuros hits list and i want to hear some songs from the twenties,AddToPlaylist#PlayMusic,"0,1"
